timestamp_ms,open,high,low,close,volume
1736017500000,97918.8,97925.5,97918.7,97923.2,13.037
1736017560000,97923.2,97923.4,97918.6,97923.3,8.672
1736017620000,97923.3,97982.5,97923.3,97982.2,7.685
1736017680000,97982.2,98000.0,97982.2,97992.0,19.459
1736017740000,97992.0,98039.3,97991.8,98039.2,25.096
1736017800000,98039.2,98039.2,98018.3,98018.6,25.412
1736017860000,98018.6,98028.2,98018.3,98027.9,19.155
1736017920000,98027.9,98031.7,98002.1,98002.2,11.159
1736017980000,98002.2,98033.2,97989.4,98029.0,21.731
1736018040000,98029.0,98085.0,98016.8,98085.0,39.513
1736018100000,98085.0,98181.6,98084.8,98181.4,116.097
1736018160000,98181.4,98333.3,98181.3,98251.4,408.564
1736018220000,98251.4,98308.2,98229.6,98295.5,496.932
1736018280000,98295.5,98295.5,98192.4,98216.8,157.774
1736018340000,98216.8,98216.8,98147.0,98150.0,118.214
1736018400000,98150.0,98210.2,98150.0,98200.0,60.995
1736018460000,98200.0,98200.3,98125.0,98155.1,43.561
1736018520000,98155.1,98156.4,98132.3,98132.4,52.571
1736018580000,98132.4,98165.6,98111.3,98111.6,28.889
1736018640000,98111.6,98127.0,98111.3,98117.2,45.84
1736018700000,98117.2,98148.5,98117.2,98148.5,32.238
1736018760000,98148.5,98148.5,98120.8,98123.0,12.187
1736018820000,98123.0,98150.9,98120.3,98120.6,19.967
1736018880000,98120.6,98121.0,98116.2,98120.0,44.681
1736018940000,98120.0,98124.8,98120.0,98121.5,68.362
1736019000000,98121.5,98148.1,98121.3,98147.8,9.276
1736019060000,98147.8,98170.2,98147.8,98169.2,16.935
1736019120000,98169.2,98200.2,98168.9,98193.3,19.971
1736019180000,98193.3,98193.6,98179.1,98179.1,13.287
1736019240000,98179.1,98223.0,98179.1,98214.5,15.538
1736019300000,98214.5,98222.8,98200.0,98200.3,30.707
1736019360000,98200.3,98200.3,98179.3,98189.0,22.853
1736019420000,98189.0,98189.2,98173.7,98174.0,15.879
1736019480000,98174.0,98174.0,98134.8,98135.3,19.608
1736019540000,98135.3,98135.3,98127.2,98127.4,46.019
1736019600000,98127.4,98127.5,98100.5,98100.8,12.636
1736019660000,98100.8,98100.8,98073.5,98088.2,23.98
1736019720000,98088.2,98112.0,98079.7,98112.0,30.518
1736019780000,98112.0,98112.0,98093.8,98093.8,16.546
1736019840000,98093.8,98108.3,98093.5,98105.3,9.44
1736019900000,98105.3,98108.4,98095.2,98095.5,10.458
1736019960000,98095.5,98104.6,98092.7,98100.0,10.981
1736020020000,98100.0,98100.0,98065.9,98077.1,15.914
1736020080000,98077.1,98080.0,98067.4,98067.4,31.345
1736020140000,98067.4,98073.9,98067.4,98073.3,16.492
1736020200000,98073.3,98095.3,98073.3,98094.9,8.992
1736020260000,98094.9,98117.3,98085.7,98117.3,13.988
1736020320000,98117.3,98137.8,98117.0,98137.8,8.129
1736020380000,98137.8,98165.8,98137.5,98150.1,16.737
1736020440000,98150.1,98165.3,98149.8,98149.9,10.666
1736020500000,98149.9,98150.0,98148.3,98150.0,6.634
1736020560000,98150.0,98163.7,98150.0,98159.5,5.344
1736020620000,98159.5,98163.6,98141.9,98143.0,6.072
1736020680000,98143.0,98143.3,98139.4,98139.4,9.824
1736020740000,98139.4,98139.7,98120.3,98120.3,13.7
1736020800000,98120.3,98475.5,98120.3,98349.0,191.414
1736020860000,98349.0,98349.0,98283.3,98294.0,525.053
1736020920000,98294.0,98300.2,98263.5,98294.5,64.545
1736020980000,98294.5,98294.8,98242.1,98248.5,44.137
1736021040000,98248.5,98261.2,98239.9,98239.9,30.285
1736021100000,98239.9,98261.2,98239.9,98260.3,22.576
1736021160000,98260.3,98298.4,98237.5,98298.4,18.029
1736021220000,98298.4,98300.6,98269.9,98270.2,25.352
1736021280000,98270.2,98270.2,98240.1,98244.9,12.975
1736021340000,98244.9,98269.8,98244.9,98269.8,12.019
1736021400000,98269.8,98269.9,98269.5,98269.9,2.805
1736021460000,98269.9,98269.9,98240.1,98240.5,4.502
1736021520000,98240.5,98250.0,98240.5,98249.9,5.72
1736021580000,98249.9,98250.0,98249.9,98249.9,7.9
1736021640000,98249.9,98250.0,98249.8,98249.8,6.628
1736021700000,98249.8,98263.6,98249.8,98263.6,11.844
1736021760000,98263.6,98263.6,98213.0,98213.0,11.08
1736021820000,98213.0,98257.4,98213.0,98257.1,17.597
1736021880000,98257.1,98257.4,98255.1,98255.4,23.854
1736021940000,98255.4,98307.2,98252.6,98306.9,5.969
1736022000000,98306.9,98329.0,98306.9,98318.9,18.549
1736022060000,98318.9,98372.5,98318.6,98343.9,46.784
1736022120000,98343.9,98347.5,98343.9,98347.5,73.325
1736022180000,98347.5,98380.2,98344.0,98366.6,13.468
1736022240000,98366.6,98366.9,98336.0,98336.0,29.75
1736022300000,98336.0,98379.2,98336.0,98379.0,33.738
1736022360000,98379.0,98384.5,98371.5,98379.2,44.734
1736022420000,98379.2,98395.0,98378.9,98394.8,100.224
1736022480000,98394.8,98417.9,98394.7,98413.0,34.142
1736022540000,98413.0,98438.1,98413.0,98414.2,72.671
1736022600000,98414.2,98414.2,98382.3,98382.3,55.918
1736022660000,98382.3,98391.5,98360.7,98391.5,64.336
1736022720000,98391.5,98408.9,98381.4,98381.4,18.448
1736022780000,98381.4,98386.6,98354.6,98385.7,17.794
1736022840000,98385.7,98410.6,98385.7,98410.6,26.436
1736022900000,98410.6,98457.1,98410.5,98456.8,70.443
1736022960000,98456.8,98479.0,98435.9,98479.0,171.544
1736023020000,98479.0,98490.6,98450.6,98450.6,122.625
1736023080000,98450.6,98466.3,98441.0,98441.0,89.155
1736023140000,98441.0,98449.2,98420.9,98428.9,37.698
1736023200000,98428.9,98497.2,98428.8,98497.2,22.591
1736023260000,98497.2,98597.6,98497.2,98587.7,297.798
1736023320000,98587.7,98587.7,98538.0,98545.7,537.553
1736023380000,98545.7,98655.2,98545.4,98576.0,146.195
1736023440000,98576.0,98576.0,98500.1,98500.4,251.671
1736023500000,98500.4,98518.8,98500.0,98513.4,39.098
1736023560000,98513.4,98555.0,98513.4,98537.9,64.09
1736023620000,98537.9,98573.8,98517.0,98517.0,141.782
1736023680000,98517.0,98530.3,98513.4,98518.4,53.08
1736023740000,98518.4,98542.8,98514.0,98533.1,49.029
1736023800000,98533.1,98533.1,98500.0,98502.9,60.68
1736023860000,98502.9,98502.9,98500.0,98500.0,183.793
1736023920000,98500.0,98546.2,98500.0,98542.7,186.176
1736023980000,98542.7,98542.8,98512.9,98524.0,17.528
1736024040000,98524.0,98582.1,98524.0,98573.6,24.062
1736024100000,98573.6,98579.0,98562.3,98575.0,26.979
1736024160000,98575.0,98606.9,98560.0,98560.0,31.931
1736024220000,98560.0,98575.8,98554.9,98568.9,54.111
1736024280000,98568.9,98569.4,98564.5,98564.5,36.455
1736024340000,98564.5,98578.5,98564.5,98577.4,43.539
1736024400000,98577.4,98685.2,98577.4,98650.0,84.313
1736024460000,98650.0,98650.3,98579.2,98590.2,169.87
1736024520000,98590.2,98661.0,98590.2,98654.8,93.528
1736024580000,98654.8,98661.0,98629.7,98653.2,104.688
1736024640000,98653.2,98707.1,98650.0,98698.0,43.762
1736024700000,98698.0,98759.4,98673.2,98711.3,134.701
1736024760000,98711.3,98711.3,98605.2,98609.1,188.378
1736024820000,98609.1,98646.7,98577.2,98600.1,85.746
1736024880000,98600.1,98600.4,98529.1,98560.1,113.772
1736024940000,98560.1,98560.1,98520.0,98536.3,116.959
1736025000000,98536.3,98537.8,98517.7,98534.1,46.532
1736025060000,98534.1,98572.5,98502.7,98541.8,49.387
1736025120000,98541.8,98542.6,98523.5,98523.5,59.435
1736025180000,98523.5,98547.8,98503.2,98503.4,54.457
1736025240000,98503.4,98523.7,98503.4,98515.6,46.791
1736025300000,98515.6,98522.0,98473.3,98476.3,49.263
1736025360000,98476.3,98545.7,98476.3,98545.5,49.519
1736025420000,98545.5,98600.2,98514.2,98600.2,46.899
1736025480000,98600.2,98639.2,98575.7,98575.7,63.722
1736025540000,98575.7,98575.7,98508.7,98525.1,123.166
1736025600000,98525.1,98587.1,98499.5,98533.5,85.797
1736025660000,98533.5,98540.2,98511.0,98531.5,70.878
1736025720000,98531.5,98574.0,98527.9,98550.2,18.94
1736025780000,98550.2,98550.2,98534.4,98537.9,33.085
1736025840000,98537.9,98537.9,98532.0,98532.0,18.852
1736025900000,98532.0,98535.0,98527.8,98534.6,17.519
1736025960000,98534.6,98550.0,98510.0,98520.1,11.143
1736026020000,98520.1,98520.1,98480.0,98514.3,19.694
1736026080000,98514.3,98535.4,98514.3,98514.5,26.871
1736026140000,98514.5,98514.8,98487.0,98487.0,22.972
1736026200000,98487.0,98487.3,98420.0,98420.0,47.881
1736026260000,98420.0,98420.3,98370.0,98403.9,92.832
1736026320000,98403.9,98432.3,98403.6,98426.4,93.818
1736026380000,98426.4,98449.4,98405.2,98449.4,22.106
1736026440000,98449.4,98451.4,98426.0,98426.1,15.927
1736026500000,98426.1,98482.8,98426.1,98469.8,12.412
1736026560000,98469.8,98469.8,98422.0,98424.5,21.044
1736026620000,98424.5,98466.8,98424.5,98449.3,20.619
1736026680000,98449.3,98450.0,98449.2,98449.2,10.954
1736026740000,98449.2,98449.2,98436.8,98436.8,13.054
1736026800000,98436.8,98436.9,98392.3,98394.3,25.549
1736026860000,98394.3,98394.3,98360.0,98361.0,24.744
1736026920000,98361.0,98366.2,98355.6,98355.9,41.47
1736026980000,98355.9,98360.8,98313.3,98319.2,36.365
1736027040000,98319.2,98350.6,98318.9,98349.9,53.941
1736027100000,98349.9,98350.2,98300.2,98316.4,45.94
1736027160000,98316.4,98331.4,98310.0,98314.4,57.897
1736027220000,98314.4,98330.8,98314.4,98330.5,32.896
1736027280000,98330.5,98334.2,98310.4,98311.4,30.779
1736027340000,98311.4,98354.7,98311.4,98353.6,46.383
1736027400000,98353.6,98382.5,98343.2,98343.2,50.202
1736027460000,98343.2,98350.8,98339.1,98350.5,65.351
1736027520000,98350.5,98355.4,98345.7,98346.0,17.168
1736027580000,98346.0,98348.3,98337.1,98337.9,31.792
1736027640000,98337.9,98350.0,98337.7,98337.7,67.491
1736027700000,98337.7,98338.0,98306.7,98317.2,23.46
1736027760000,98317.2,98317.2,98309.2,98309.3,16.866
1736027820000,98309.3,98336.1,98309.3,98326.3,8.482
1736027880000,98326.3,98326.3,98317.6,98317.6,5.848
1736027940000,98317.6,98319.0,98317.6,98318.9,9.321
1736028000000,98318.9,98381.1,98318.9,98357.2,16.493
1736028060000,98357.2,98357.2,98304.5,98304.5,40.385
1736028120000,98304.5,98314.8,98304.5,98314.8,14.829
1736028180000,98314.8,98315.0,98300.1,98309.8,11.519
1736028240000,98309.8,98309.8,98300.3,98305.0,17.365
1736028300000,98305.0,98347.0,98300.0,98346.8,45.773
1736028360000,98346.8,98347.0,98302.0,98302.3,30.513
1736028420000,98302.3,98303.2,98300.0,98300.2,16.877
1736028480000,98300.2,98302.9,98300.0,98300.1,21.537
1736028540000,98300.1,98317.2,98300.1,98312.3,16.028
1736028600000,98312.3,98312.6,98312.3,98312.6,32.981
1736028660000,98312.6,98320.2,98312.3,98320.0,9.557
1736028720000,98320.0,98339.2,98313.7,98338.5,17.727
1736028780000,98338.5,98350.2,98321.9,98322.0,27.596
1736028840000,98322.0,98322.2,98300.1,98300.4,19.048
1736028900000,98300.4,98310.9,98300.1,98310.3,16.403
1736028960000,98310.3,98314.3,98304.6,98304.6,10.879
1736029020000,98304.6,98304.9,98300.1,98304.8,15.715
1736029080000,98304.8,98304.9,98301.0,98301.0,4.84
1736029140000,98301.0,98301.3,98300.0,98300.3,26.371
1736029200000,98300.3,98300.3,98300.0,98300.3,72.657
1736029260000,98300.3,98300.3,98300.0,98300.2,20.41
1736029320000,98300.2,98300.3,98268.2,98268.5,23.294
1736029380000,98268.5,98269.2,98255.3,98255.3,55.4
1736029440000,98255.3,98264.7,98233.8,98254.2,42.436
1736029500000,98254.2,98262.0,98253.9,98261.1,72.867
1736029560000,98261.1,98261.2,98237.8,98237.8,14.097
1736029620000,98237.8,98238.0,98237.8,98237.9,10.449
1736029680000,98237.9,98238.0,98237.8,98237.9,7.42
1736029740000,98237.9,98238.0,98232.0,98234.0,11.969
1736029800000,98234.0,98234.2,98233.9,98234.0,9.281
1736029860000,98234.0,98316.5,98233.9,98316.5,13.557
1736029920000,98316.5,98317.5,98316.5,98317.5,27.161
1736029980000,98317.5,98318.1,98316.5,98316.6,11.906
1736030040000,98316.6,98357.2,98311.2,98357.2,14.2
1736030100000,98357.2,98368.6,98356.9,98360.4,14.595
1736030160000,98360.4,98368.6,98324.1,98324.1,18.783
1736030220000,98324.1,98324.2,98317.2,98317.5,20.176
1736030280000,98317.5,98343.2,98317.5,98341.8,13.999
1736030340000,98341.8,98379.2,98341.8,98378.1,26.82
1736030400000,98378.1,98411.0,98378.1,98410.0,42.763
1736030460000,98410.0,98422.1,98410.0,98421.1,86.642
1736030520000,98421.1,98421.4,98384.3,98384.3,28.822
1736030580000,98384.3,98384.6,98384.3,98384.3,14.603
1736030640000,98384.3,98384.6,98375.0,98375.0,11.671
1736030700000,98375.0,98375.0,98351.7,98351.9,12.14
1736030760000,98351.9,98351.9,98330.9,98333.2,16.367
1736030820000,98333.2,98334.4,98325.1,98334.3,20.121
1736030880000,98334.3,98425.2,98334.3,98425.1,39.58
1736030940000,98425.1,98426.7,98401.0,98409.9,110.145
1736031000000,98409.9,98424.6,98409.8,98423.8,87.76
1736031060000,98423.8,98423.9,98410.5,98423.5,6.305
1736031120000,98423.5,98462.9,98423.5,98461.2,28.143
1736031180000,98461.2,98461.2,98447.3,98447.3,58.455
1736031240000,98447.3,98447.4,98420.0,98423.3,26.974
1736031300000,98423.3,98423.6,98416.3,98416.5,49.187
1736031360000,98416.5,98417.0,98416.3,98416.8,5.616
1736031420000,98416.8,98417.0,98416.5,98416.5,4.042
1736031480000,98416.5,98416.6,98407.9,98407.9,5.182
1736031540000,98407.9,98408.0,98372.4,98372.4,17.401
1736031600000,98372.4,98372.7,98308.9,98309.2,50.515
1736031660000,98309.2,98320.1,98292.3,98314.9,53.942
1736031720000,98314.9,98351.5,98292.3,98351.3,27.88
1736031780000,98351.3,98386.9,98351.3,98361.8,18.877
1736031840000,98361.8,98389.1,98281.2,98311.7,89.054
1736031900000,98311.7,98344.8,98311.7,98316.4,202.235
1736031960000,98316.4,98316.4,98230.4,98261.5,17.609
1736032020000,98261.5,98261.5,98198.6,98198.6,58.995
1736032080000,98198.6,98200.2,98122.6,98164.9,94.295
1736032140000,98164.9,98209.9,98156.0,98209.9,90.012
1736032200000,98209.9,98209.9,98088.2,98125.9,58.571
1736032260000,98125.9,98141.2,98125.9,98136.7,66.581
1736032320000,98136.7,98137.0,98129.8,98130.1,44.056
1736032380000,98130.1,98136.7,98129.8,98130.1,43.021
1736032440000,98130.1,98135.2,98129.8,98135.1,27.811
1736032500000,98135.1,98140.0,98135.1,98135.3,17.62
1736032560000,98135.3,98180.3,98135.3,98160.0,27.658
1736032620000,98160.0,98169.0,98160.0,98168.9,44.665
1736032680000,98168.9,98191.2,98168.9,98174.4,26.858
1736032740000,98174.4,98211.4,98174.4,98211.4,22.946
1736032800000,98211.4,98229.1,98211.4,98219.9,19.749
1736032860000,98219.9,98238.8,98219.9,98229.6,28.324
1736032920000,98229.6,98238.0,98219.9,98229.1,13.483
1736032980000,98229.1,98229.1,98175.0,98176.4,6.338
1736033040000,98176.4,98185.7,98175.0,98185.4,18.993
1736033100000,98185.4,98201.5,98185.4,98201.5,27.747
1736033160000,98201.5,98230.2,98201.4,98207.3,35.903
1736033220000,98207.3,98213.2,98204.0,98213.2,5.681
1736033280000,98213.2,98220.9,98213.2,98213.9,4.261
1736033340000,98213.9,98213.9,98186.4,98186.7,7.179
1736033400000,98186.7,98202.7,98186.0,98202.7,8.814
1736033460000,98202.7,98217.0,98193.2,98216.7,11.966
1736033520000,98216.7,98217.0,98198.1,98198.3,12.961
1736033580000,98198.3,98216.5,98198.3,98216.2,5.928
1736033640000,98216.2,98222.4,98210.0,98222.4,17.7
1736033700000,98222.4,98246.4,98221.8,98226.0,26.523
1736033760000,98226.0,98226.1,98213.5,98217.7,11.365
1736033820000,98217.7,98217.8,98208.8,98208.8,12.897
1736033880000,98208.8,98208.9,98190.0,98190.0,5.973
1736033940000,98190.0,98190.1,98189.0,98189.1,9.109
1736034000000,98189.1,98189.1,98160.1,98160.2,7.078
1736034060000,98160.2,98179.8,98159.9,98179.5,11.282
1736034120000,98179.5,98183.9,98171.0,98171.0,6.562
1736034180000,98171.0,98185.0,98171.0,98180.3,4.832
1736034240000,98180.3,98190.7,98174.5,98174.8,7.406
1736034300000,98174.8,98185.4,98174.5,98183.6,23.53
1736034360000,98183.6,98183.7,98171.0,98171.2,24.91
1736034420000,98171.2,98200.2,98171.2,98199.9,6.296
1736034480000,98199.9,98200.0,98189.1,98189.1,6.974
1736034540000,98189.1,98218.0,98159.8,98217.9,7.563
1736034600000,98217.9,98256.5,98217.9,98255.0,16.214
1736034660000,98255.0,98255.4,98255.0,98255.0,15.453
1736034720000,98255.0,98255.3,98235.0,98235.0,15.54
1736034780000,98235.0,98235.1,98227.8,98228.0,8.404
1736034840000,98228.0,98228.0,98205.0,98205.2,9.226
1736034900000,98205.2,98227.8,98205.2,98222.8,7.148
1736034960000,98222.8,98222.8,98206.7,98206.7,8.348
1736035020000,98206.7,98207.0,98189.2,98189.5,4.383
1736035080000,98189.5,98189.5,98168.4,98168.7,7.783
1736035140000,98168.7,98173.5,98168.4,98173.2,10.857
1736035200000,98173.2,98207.2,98173.1,98207.2,20.219
1736035260000,98207.2,98207.2,98189.4,98189.4,28.444
1736035320000,98189.4,98189.4,98162.2,98162.2,4.421
1736035380000,98162.2,98162.2,98133.9,98134.0,13.617
1736035440000,98134.0,98152.6,98129.3,98129.3,37.671
1736035500000,98129.3,98130.0,98112.0,98117.0,25.17
1736035560000,98117.0,98117.1,98108.3,98108.3,24.381
1736035620000,98108.3,98115.2,98108.3,98115.1,43.466
1736035680000,98115.1,98222.9,98115.1,98222.9,34.249
1736035740000,98222.9,98223.4,98215.0,98215.0,56.973
1736035800000,98215.0,98241.6,98215.0,98229.8,85.275
1736035860000,98229.8,98235.3,98226.0,98226.2,180.57
1736035920000,98226.2,98228.8,98217.0,98226.3,33.997
1736035980000,98226.3,98296.1,98226.3,98259.3,41.776
1736036040000,98259.3,98259.3,98240.4,98240.5,35.364
1736036100000,98240.5,98300.1,98240.4,98299.5,21.901
1736036160000,98299.5,98299.8,98253.6,98262.9,46.687
1736036220000,98262.9,98319.6,98262.9,98319.6,24.844
1736036280000,98319.6,98350.2,98319.5,98336.7,42.194
1736036340000,98336.7,98336.7,98308.9,98310.2,71.927
1736036400000,98310.2,98310.2,98275.5,98275.5,26.544
1736036460000,98275.5,98275.6,98221.0,98221.0,17.972
1736036520000,98221.0,98228.3,98218.6,98228.0,14.018
1736036580000,98228.0,98228.0,98171.7,98171.7,13.159
1736036640000,98171.7,98171.7,98164.9,98164.9,19.163
1736036700000,98164.9,98166.0,98164.7,98166.0,28.289
1736036760000,98166.0,98166.0,98163.6,98163.7,16.362
1736036820000,98163.7,98172.5,98151.3,98166.9,30.422
1736036880000,98166.9,98199.9,98166.5,98199.9,72.457
1736036940000,98199.9,98236.0,98199.9,98236.0,45.204
1736037000000,98236.0,98245.2,98236.0,98236.1,11.893
1736037060000,98236.1,98236.1,98220.6,98220.6,22.658
1736037120000,98220.6,98220.6,98210.8,98210.9,7.149
1736037180000,98210.9,98269.4,98210.8,98269.1,5.811
1736037240000,98269.1,98273.2,98259.3,98259.6,13.101
1736037300000,98259.6,98262.4,98248.1,98248.3,6.646
1736037360000,98248.3,98290.0,98242.4,98289.9,9.794
1736037420000,98289.9,98314.1,98286.5,98286.7,17.377
1736037480000,98286.7,98286.7,98249.7,98249.9,18.632
1736037540000,98249.9,98280.2,98243.0,98280.2,10.722
1736037600000,98280.2,98280.2,98210.8,98210.8,5.212
1736037660000,98210.8,98239.0,98210.8,98223.9,5.288
1736037720000,98223.9,98224.2,98212.3,98224.1,8.921
1736037780000,98224.1,98224.1,98211.0,98211.2,18.293
1736037840000,98211.2,98214.5,98211.0,98213.2,13.873
1736037900000,98213.2,98243.5,98213.2,98243.2,10.194
1736037960000,98243.2,98243.5,98218.1,98218.2,3.804
1736038020000,98218.2,98218.2,98211.0,98211.0,1.628
1736038080000,98211.0,98211.0,98172.5,98183.5,8.052
1736038140000,98183.5,98183.5,98175.0,98175.0,18.919
1736038200000,98175.0,98183.4,98175.0,98183.3,10.62
1736038260000,98183.3,98183.4,98172.5,98172.6,8.219
1736038320000,98172.6,98172.6,98153.8,98154.0,9.755
1736038380000,98154.0,98193.8,98153.8,98193.3,18.357
1736038440000,98193.3,98193.5,98193.2,98193.5,6.349
1736038500000,98193.5,98198.6,98193.2,98193.2,3.084
1736038560000,98193.2,98193.3,98193.2,98193.2,6.367
1736038620000,98193.2,98193.2,98167.5,98178.3,18.01
1736038680000,98178.3,98178.6,98178.3,98178.5,42.915
1736038740000,98178.5,98180.6,98178.3,98178.5,11.423
1736038800000,98178.5,98195.6,98178.4,98178.4,6.326
1736038860000,98178.4,98178.7,98169.5,98169.8,3.931
1736038920000,98169.8,98195.8,98160.5,98195.7,13.594
1736038980000,98195.7,98196.0,98180.0,98180.7,31.097
1736039040000,98180.7,98180.9,98155.1,98164.1,9.411
1736039100000,98164.1,98165.2,98150.0,98150.1,9.794
1736039160000,98150.1,98150.1,98137.1,98137.3,8.909
1736039220000,98137.3,98137.4,98104.4,98110.3,85.479
1736039280000,98110.3,98110.3,98107.1,98107.1,219.605
1736039340000,98107.1,98150.2,98107.1,98150.2,24.21
1736039400000,98150.2,98182.4,98149.9,98182.1,41.688
1736039460000,98182.1,98200.2,98182.1,98199.1,90.422
1736039520000,98199.1,98260.5,98189.9,98260.2,205.335
1736039580000,98260.2,98260.2,98235.6,98245.0,52.062
1736039640000,98245.0,98245.3,98236.1,98245.3,42.472
1736039700000,98245.3,98245.3,98218.0,98218.2,8.255
1736039760000,98218.2,98218.3,98210.5,98216.0,12.694
1736039820000,98216.0,98245.4,98215.9,98245.4,11.846
1736039880000,98245.4,98245.4,98245.3,98245.4,8.273
1736039940000,98245.4,98287.9,98245.4,98278.7,22.315
1736040000000,98278.7,98278.7,98260.9,98270.9,42.416
1736040060000,98270.9,98271.2,98270.9,98270.9,8.272
1736040120000,98270.9,98271.2,98246.3,98246.6,7.567
1736040180000,98246.6,98246.6,98228.3,98234.9,9.515
1736040240000,98234.9,98235.0,98234.0,98234.0,9.525
1736040300000,98234.0,98234.0,98206.0,98206.1,7.783
1736040360000,98206.1,98208.3,98197.3,98197.4,8.189
1736040420000,98197.4,98197.5,98184.3,98195.0,9.569
1736040480000,98195.0,98195.0,98173.3,98173.6,6.569
1736040540000,98173.6,98173.6,98172.6,98172.9,10.267
1736040600000,98172.9,98173.2,98160.0,98160.0,13.605
1736040660000,98160.0,98160.0,98103.6,98103.7,19.839
1736040720000,98103.7,98112.7,98074.0,98112.7,123.281
1736040780000,98112.7,98140.2,98112.6,98140.2,248.906
1736040840000,98140.2,98140.2,98118.9,98119.6,19.473
1736040900000,98119.6,98119.9,98118.9,98119.0,6.55
1736040960000,98119.0,98119.0,98025.8,98043.6,37.691
1736041020000,98043.6,98080.2,98040.3,98040.6,116.908
1736041080000,98040.6,98075.8,98020.7,98075.8,81.43
1736041140000,98075.8,98075.8,98055.1,98064.1,31.857
1736041200000,98064.1,98064.2,98020.8,98044.1,22.299
1736041260000,98044.1,98100.3,98044.1,98099.9,31.397
1736041320000,98099.9,98100.3,98085.9,98095.4,31.319
1736041380000,98095.4,98118.1,98095.4,98118.0,47.286
1736041440000,98118.0,98125.4,98117.7,98124.9,24.172
1736041500000,98124.9,98125.2,98120.0,98120.0,37.023
1736041560000,98120.0,98120.1,98070.7,98070.7,16.816
1736041620000,98070.7,98071.0,98040.0,98040.0,25.373
1736041680000,98040.0,98042.3,98031.5,98033.1,29.378
1736041740000,98033.1,98033.1,98022.1,98024.2,77.819
1736041800000,98024.2,98024.2,98018.1,98024.1,47.713
1736041860000,98024.1,98024.1,98005.7,98023.1,48.729
1736041920000,98023.1,98043.1,98022.8,98042.1,46.778
1736041980000,98042.1,98042.1,98001.1,98003.6,29.295
1736042040000,98003.6,98011.4,98003.6,98011.3,22.027
1736042100000,98011.3,98018.8,98011.0,98018.8,14.53
1736042160000,98018.8,98048.8,98018.5,98048.6,13.287
1736042220000,98048.6,98071.8,98033.1,98071.4,29.331
1736042280000,98071.4,98100.2,98071.3,98100.2,48.272
1736042340000,98100.2,98108.0,98086.5,98086.8,16.079
1736042400000,98086.8,98115.0,98086.6,98114.7,7.602
1736042460000,98114.7,98115.1,98114.7,98115.1,17.773
1736042520000,98115.1,98115.1,98115.0,98115.1,19.24
1736042580000,98115.1,98115.1,98115.0,98115.0,9.902
1736042640000,98115.0,98120.0,98115.0,98119.8,6.578
1736042700000,98119.8,98120.0,98119.7,98119.7,8.774
1736042760000,98119.7,98120.1,98110.0,98110.0,23.64
1736042820000,98110.0,98119.8,98088.0,98117.5,35.586
1736042880000,98117.5,98124.4,98117.2,98124.1,15.868
1736042940000,98124.1,98150.0,98124.1,98150.0,22.352
1736043000000,98150.0,98150.0,98135.6,98144.0,32.462
1736043060000,98144.0,98167.0,98144.0,98166.9,18.873
1736043120000,98166.9,98167.0,98160.0,98160.1,11.239
1736043180000,98160.1,98160.1,98144.2,98144.4,5.841
1736043240000,98144.4,98160.2,98138.0,98160.0,3.306
1736043300000,98160.0,98160.2,98160.0,98160.0,5.16
1736043360000,98160.0,98160.1,98145.0,98145.2,3.609
1736043420000,98145.2,98152.2,98145.0,98152.0,5.666
1736043480000,98152.0,98152.2,98145.0,98152.1,12.877
1736043540000,98152.1,98152.1,98146.9,98146.9,24.497
1736043600000,98146.9,98146.9,98146.3,98146.3,25.258
1736043660000,98146.3,98146.3,98138.9,98144.1,8.015
1736043720000,98144.1,98150.0,98143.9,98150.0,14.115
1736043780000,98150.0,98152.1,98149.7,98152.1,8.03
1736043840000,98152.1,98152.1,98136.6,98136.6,12.558
1736043900000,98136.6,98136.7,98115.4,98115.4,21.7
1736043960000,98115.4,98130.8,98115.4,98130.7,7.907
1736044020000,98130.7,98179.0,98130.7,98178.7,10.51
1736044080000,98178.7,98178.7,98150.9,98159.9,25.886
1736044140000,98159.9,98159.9,98142.4,98142.4,6.686
1736044200000,98142.4,98157.7,98115.4,98115.4,9.159
1736044260000,98115.4,98115.5,98080.1,98080.1,8.653
1736044320000,98080.1,98080.1,98068.5,98071.2,40.025
1736044380000,98071.2,98084.3,98070.6,98084.2,93.493
1736044440000,98084.2,98109.0,98083.9,98109.0,77.738
1736044500000,98109.0,98118.7,98108.9,98116.7,75.665
1736044560000,98116.7,98116.7,98070.0,98083.8,123.518
1736044620000,98083.8,98150.2,98083.8,98150.2,67.515
1736044680000,98150.2,98150.2,98111.5,98111.8,58.56
1736044740000,98111.8,98111.8,98081.6,98084.8,60.727
1736044800000,98084.8,98119.9,98084.5,98119.6,33.947
1736044860000,98119.6,98125.2,98110.8,98110.8,4.322
1736044920000,98110.8,98111.1,98101.9,98101.9,5.698
1736044980000,98101.9,98115.0,98088.2,98115.0,8.568
1736045040000,98115.0,98124.4,98115.0,98117.3,3.996
1736045100000,98117.3,98133.5,98117.0,98120.6,3.957
1736045160000,98120.6,98120.6,98110.5,98120.4,4.864
1736045220000,98120.4,98149.6,98120.3,98144.1,5.26
1736045280000,98144.1,98144.1,98130.0,98137.5,14.331
1736045340000,98137.5,98137.5,98137.2,98137.2,4.143
1736045400000,98137.2,98147.4,98130.2,98147.2,8.717
